titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt10105774	1	Once an Angel	US	\N	\N	\N	0
tt10854062	1	Keihäsmatkat	FI	\N	\N	\N	0
tt11161192	1	Reflection	US	\N	\N	\N	0
tt11548816	1	Brazen - Demon Huntress	FI	\N	\N	\N	0
tt1532575	1	This Woman's World	AU	\N	\N	\N	0
tt1754912	1	Ira	BR	\N	imdbDisplay	\N	0
tt1754912	2	Wrath	AU	\N	\N	\N	0
tt1754912	3	Aperanti orgi	GR	\N	dvd	\N	0
tt1754912	4	Wrath	\N	\N	original	\N	1
tt1754912	5	Outback - Traque Meurtrière	FR	\N	dvd	\N	0
tt1754912	6	Outback - Tödliche Jagd	DE	\N	dvd	\N	0
tt1921132	1	The Reason Behind Me	AU	\N	\N	\N	0
tt1980141	1	House of Sticks	AU	\N	\N	\N	0
tt2099771	1	The Writer's Muse	AU	\N	\N	\N	0
tt2363483	1	Turbines	CA	en	imdbDisplay	\N	0
tt2363483	2	Turbines	AU	\N	imdbDisplay	\N	0
tt2363483	3	Turbines	\N	\N	original	\N	1
tt2363483	4	Turbines	GB	\N	imdbDisplay	\N	0
tt2535470	10	Wyrmwood: Road of the Dead	AU	\N	imdbDisplay	\N	0
tt2535470	11	Wyrmwood	CA	en	imdbDisplay	\N	0
tt2535470	12	Wyrmwood: La carretera de los muertos	ES	\N	imdbDisplay	\N	0
tt2535470	13	Wyrmwood: Road of the Dead	BR	\N	imdbDisplay	\N	0
tt2535470	14	Wyrmwood - A holtak útja	HU	\N	imdbDisplay	\N	0
tt2535470	15	ゾンビマックス！　怒りのデス・ゾンビ	JP	ja	imdbDisplay	\N	0
tt2535470	1	Wyrmwood: drumul mortilor	RO	\N	imdbDisplay	\N	0
tt2535470	2	Пътят на мъртвите	BG	bg	imdbDisplay	\N	0
tt2535470	3	Wyrmwood	GB	\N	imdbDisplay	\N	0
tt2535470	4	Road of the Dead	FR	\N	imdbDisplay	\N	0
tt2535470	5	Road of the Dead	IT	\N	imdbDisplay	\N	0
tt2535470	6	Wyrmwood: Road of the Dead	US	\N	imdbDisplay	\N	0
tt2535470	7	Wyrmwood - Road of the Dead	DE	\N	imdbDisplay	\N	0
tt2535470	8	Лесной змей	RU	\N	imdbDisplay	\N	0
tt2535470	9	Wyrmwood	\N	\N	original	\N	1
tt2827028	1	The Washing Machine	AU	\N	\N	\N	0
tt3002254	1	The Wyrmdiaries: Behind the Scenes of Wyrmwood	AU	\N	\N	\N	0
tt3002254	2	Behind the Wood: The Making of Wyrmwood	\N	\N	working	\N	0
tt3002254	3	The Wyrmdiaries: Behind the Scenes of Wyrmwood	\N	\N	original	\N	1
tt3202204	1	Crap Date	AU	\N	\N	\N	0
tt3456370	1	Starting From... Now	AU	\N	\N	\N	0
tt3456906	1	The Father, Son and the Holy Spirit	AU	\N	\N	\N	0
tt3471694	1	エピソード #1.2	JP	ja	\N	\N	0
tt3471694	2	Episodio #1.2	ES	es	\N	\N	0
tt3471694	3	Folge #1.2	DE	de	\N	\N	0
tt3471694	4	एपिसोड #1.2	IN	hi	\N	\N	0
tt3471694	5	Épisode #1.2	FR	fr	\N	\N	0
tt3471694	6	Episódio #1.2	PT	pt	\N	\N	0
tt3471694	7	Episodio #1.2	IT	it	\N	\N	0
tt3479070	1	Episódio #1.3	PT	pt	\N	\N	0
tt3479070	2	エピソード #1.3	JP	ja	\N	\N	0
tt3479070	3	एपिसोड #1.3	IN	hi	\N	\N	0
tt3479070	4	Episodio #1.3	IT	it	\N	\N	0
tt3479070	5	Épisode #1.3	FR	fr	\N	\N	0
tt3479070	6	Folge #1.3	DE	de	\N	\N	0
tt3479070	7	Episodio #1.3	ES	es	\N	\N	0
tt3810842	1	Episódio #1.4	PT	pt	\N	\N	0
tt3810842	2	Episodio #1.4	IT	it	\N	\N	0
tt3810842	3	एपिसोड #1.4	IN	hi	\N	\N	0
tt3810842	4	Épisode #1.4	FR	fr	\N	\N	0
tt3810842	5	Folge #1.4	DE	de	\N	\N	0
tt3810842	6	エピソード #1.4	JP	ja	\N	\N	0
